frequency;angle_of_attack;chord_length;free_stream_velocity;suction_side_displacement_thickness;scaled_sound_pressure_level
800;0;0.3048;71.3;0.00266337;126201
1000;0;0.3048;71.3;0.00266337;125201
1250;0;0.3048;71.3;0.00266337;125951
1600;0;0.3048;71.3;0.00266337;127591
2000;0;0.3048;71.3;0.00266337;127461
2500;0;0.3048;71.3;0.00266337;125571
3150;0;0.3048;71.3;0.00266337;125201
4000;0;0.3048;71.3;0.00266337;123061
5000;0;0.3048;71.3;0.00266337;121301
6300;0;0.3048;71.3;0.00266337;119541
8000;0;0.3048;71.3;0.00266337;117151
10000;0;0.3048;71.3;0.00266337;115391
12500;0;0.3048;71.3;0.00266337;112241
16000;0;0.3048;71.3;0.00266337;108721
500;0;0.3048;55.5;0.00283081;126416
630;0;0.3048;55.5;0.00283081;127696
800;0;0.3048;55.5;0.00283081;128086
1000;0;0.3048;55.5;0.00283081;126966
1250;0;0.3048;55.5;0.00283081;126086
1600;0;0.3048;55.5;0.00283081;126986
2000;0;0.3048;55.5;0.00283081;126616
2500;0;0.3048;55.5;0.00283081;124106
3150;0;0.3048;55.5;0.00283081;123236
4000;0;0.3048;55.5;0.00283081;121106
5000;0;0.3048;55.5;0.00283081;119606
6300;0;0.3048;55.5;0.00283081;117976
8000;0;0.3048;55.5;0.00283081;116476
10000;0;0.3048;55.5;0.00283081;113076
12500;0;0.3048;55.5;0.00283081;111076
200;0;0.3048;39.6;0.00310138;118129
250;0;0.3048;39.6;0.00310138;119319
315;0;0.3048;39.6;0.00310138;122779
400;0;0.3048;39.6;0.00310138;124809
500;0;0.3048;39.6;0.00310138;126959
630;0;0.3048;39.6;0.00310138;128629
800;0;0.3048;39.6;0.00310138;129099
1000;0;0.3048;39.6;0.00310138;127899
1250;0;0.3048;39.6;0.00310138;125499
1600;0;0.3048;39.6;0.00310138;124049
2000;0;0.3048;39.6;0.00310138;123689
2500;0;0.3048;39.6;0.00310138;121399
3150;0;0.3048;39.6;0.00310138;120319
4000;0;0.3048;39.6;0.00310138;119229
5000;0;0.3048;39.6;0.00310138;117789
6300;0;0.3048;39.6;0.00310138;116229
8000;0;0.3048;39.6;0.00310138;114779
10000;0;0.3048;39.6;0.00310138;112139
12500;0;0.3048;39.6;0.00310138;109619
200;0;0.3048;31.7;0.00331266;117195
250;0;0.3048;31.7;0.00331266;118595
315;0;0.3048;31.7;0.00331266;122765
400;0;0.3048;31.7;0.00331266;125045
500;0;0.3048;31.7;0.00331266;127315
630;0;0.3048;31.7;0.00331266;129095
800;0;0.3048;31.7;0.00331266;129235
1000;0;0.3048;31.7;0.00331266;127365
1250;0;0.3048;31.7;0.00331266;124355
1600;0;0.3048;31.7;0.00331266;122365
2000;0;0.3048;31.7;0.00331266;122375
2500;0;0.3048;31.7;0.00331266;120755
3150;0;0.3048;31.7;0.00331266;119135
4000;0;0.3048;31.7;0.00331266;118145
5000;0;0.3048;31.7;0.00331266;115645
6300;0;0.3048;31.7;0.00331266;113775
8000;0;0.3048;31.7;0.00331266;110515
10000;0;0.3048;31.7;0.00331266;108265
